mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,index
72.89433000000001,51.4624666666667,59.22342104157929,35.1149501243271,1.44775574440681,1.3444164032241002,121.3276,20.608526356589103,39.8347297779162,44.2412873417482,782.44,1001.12170542636,740.5402852541811,934.984883362713,1.5511200383520098,0.9299479760471692,810.6,693.795348837209,279.788738872743,342.708246420382,161.4,115.100775193798,140.945228496831,90.14936048729272,1.50301899461572,1.3985614443709498,205,37.4922480620155,69.6178138122708,79.3429260985483,5170.2858,2974.73334108527,1123.5331002495698,68.3409282356682,1.30954321277507,0.9513083379594492,8958.571,1978.77053488372,3414.48894488276,3642.8950885506297,84.49,108.836434108527,62.210509235202,86.1504741858147,1.39018429137881,0.8152848283835259,127.05,74.9011627906977,51.142197840921895,49.537739803142,9.9844,5.33696124031008,5.39298870946592,1.3599565213491598,1.37293807218046,1.17650184180707,16.977999999999998,2.77544186046512,5.70995739388658,5.73532408524913,105.205316,93.5529768992248,12.4244037881723,1.10910561362205,0.738693887594424,0.270661503426262,399.97342,88.3578758139535,150.700503073611,163.60196960023998,2.2,2.07751937984496,2.1689435423954,2.06386117315579,1.59416669911802,1.25030837118739,1,1.04651162790698,0.4,0.2674137722583,1852
101.227574,89.41773357142858,78.1555641956758,73.133296527277,1.43907954065247,1.31577002770088,134.3606,36.950657142857104,52.57476647908871,46.3994843951703,728.36,727.671428571429,678.372712727878,689.539627034677,1.53204357782774,1.34276135922491,810.6,280.70714285714297,304.538546657069,261.869041503495,175.8,172.214285714286,152.218790163139,153.607758899441,1.5023037644925,1.29251611882217,205,65.4285714285714,74.1333932853475,68.7928345224461,5194.0858,5807.27557142857,1152.23455494357,1886.8111583922,1.33650431292463,0.9897111547187092,8958.571,3839.79585714286,3147.98318144277,3280.5447632207106,75.77,83.3714285714286,58.290125697192494,60.4810567505235,1.39956160761746,1.06984301217697,127.05,47.85,47.577301310604,50.4371876491858,7.2244,8.98885714285714,4.16001356187585,5.84737489740434,1.3780363005341203,0.9940280394976378,12.878,5.58257142857143,4.16267959852785,4.36303326429058,88.805316,178.43236857142898,7.97911704097863,25.5793229276503,0.43134791899332,0.19565095719604,399.97342,171.424774285714,155.711322617976,191.96362364797287,2.4,2.14285714285714,2.3521580450493498,2.1192680453341,1.5890269151739698,1.44815527141606,1,0.6428571428571429,0.489897948556636,0.349927106111883,1853
76.797975,77.4145512,68.8456154214048,72.9614352620945,1.27635655631019,1.14294559632066,98.2287,29.030280800000003,37.1738359167019,29.250156378042497,656.575,780.6039999999999,623.416605220372,760.034685971008,1.3356392586659298,1.02101720336122,527.7,368.436,209.053119744719,167.071269774309,191.5,158.36,181.839848597122,151.431262166022,1.33770223288979,1.20379658548319,139,56.568000000000005,58.5256354087677,50.3752955326319,4491.75,6078.704000000001,3411.73953961297,5701.67502269203,1.1900143929450802,0.960048816787464,7018.0,3129.056,2605.18563398081,1776.1314547026102,40.5125,42.5968,32.0428510683132,31.9421435033489,1.1742287076625602,0.788739811697521,64.05,30.6024,26.3616761369606,30.5568406377361,12.9575,18.06392,9.18758120972356,15.874641342102802,1.11504399590603,0.87886517295711,25.37,11.02408,9.42830412905736,8.257184013548441,61.75,57.168,51.6377606524012,50.999603440188,1.2448893857889398,0.98853982057604,82.0,29.2,30.873734791890698,22.918197485840803,2.75,3.576,2.34034731932072,3.33747316825347,1.2406842919534,0.953205788487377,4,1.976,1.4790199457749,1.2410576134893998,1854
104.3656,74.4713704433497,72.7468648584653,43.9623460976631,1.12946266492502,1.20285750309927,184.5906,25.998522167487696,70.3924962121674,68.420871059502,891.65,1005.66157635468,838.584884977272,935.37737932253,492101.0,1.00701630683911,810.6,574.503940886699,301.512839693437,344.503544279533,154.25,125.586206896552,131.729022092529,96.8552209247998,1.26017526380072,1.24260632871263,205,44.4581280788177,73.1552287946665,85.7513084643398,6501.35725,3635.45412315271,883.1172780800802,88.5979743952243,0.97786159649685,1.06269245575056,13532.571000000002,1666.02370935961,5164.79122698901,4718.331922190349,69.8375,91.0591133004926,25.0849620053422,46.063844203000095,0.8945711019652021,0.62339930398011,141.0,72.1182266009852,62.07678083430231,61.9751923053308,5.903,3.9784039408867,2.70170194138684,1.18220350389549,0.96371978217008,1.00255013701721,12.878,1.85780295566502,5.037900058556139,4.6627155848292,106.581645,54.7302351724138,6.313081432808191,0.877918870152654,0.270717616788772,0.374737454733614,399.97342,49.2475973399015,169.52455758891702,129.604483563612,2.0,2.0,2.0,2.0,1.38629436111989,1.20521569676361,0,0.768472906403941,0.0,2.2204460492503086e-16,1855
89.2368173,78.31427763025209,83.6844456911516,74.5092611064572,1.03471537528491,1.08388476138296,77.0604519,10.1758904369748,32.2881613198113,26.7053292978409,691.666666666667,769.282352941177,644.7735068547751,736.5842190683239,1.03589516445364,0.91570212692998,564.9,324.114285714286,235.497265848719,195.350494166087,185.666666666667,158.042016806723,168.548941337649,146.598969579304,1.0031963316738,1.08219327425168,195,23.134453781512605,82.32591059657679,67.38979736733,4857.333333333329,5608.49579831933,4146.60855110144,5056.01513893806,0.962667772799902,0.840953093169633,5995.0,2992.6050420168103,2447.59859635703,2179.64248041263,86.9,96.03781512605042,54.15804180886981,55.5239312032392,0.7013083860167589,0.544518365110901,179.3,73.6848739495798,78.4479870147518,84.6844900541447,7.09666666666667,8.37310924369748,5.38029857889727,6.828428907445481,0.8568446269081039,0.739607350905951,11.71,5.44705882352941,4.92882902478424,4.75910092276974,38.5066666666667,39.4578151260504,11.3931630288007,8.748748923681411,0.647530410201102,0.461270294791005,78.48,32.9791596638656,32.0883170155259,35.822844670242795,3.3333333333333304,3.8991596638655497,2.6207413942089,3.31807605292131,0.89794572485678,0.7897069850213191,5,2.30252100840336,2.05480466765633,1.88935522318631,1856
136.207216666667,105.459038235294,125.918852114612,95.28237441297873,1.02716377236738,0.912590182265988,122.454,42.97955,50.102003181116,52.19876501739329,718.233333333333,771.705882352941,702.999043992908,767.41584856259,1.07817236241616,0.7336490383532719,341.5,505.494117647059,142.510592198927,76.26907838920759,183.0,144.411764705882,176.140845848162,141.206126456589,1.06121931769265,0.8906641509749691,122,73.7058823529412,49.98666488841471,33.6889907371208,11137.6666666667,9195.058823529407,9118.371467833042,7485.501023681859,0.8982752370466659,0.829135732967433,16127.0,4656.47058823529,7311.71600165713,6804.742001165229,126.266666666667,136.747058823529,108.671318610156,130.155341457074,0.966069603603614,0.7474059456396359,155.3,82.02941176470591,63.5319517163521,42.053413062116704,19.5666666666667,27.558823529411804,16.3720125467026,26.0618691276448,0.950579910371683,0.531046577120395,24.9,22.0411764705882,10.169999453731,7.158627770536291,48.0,59.82352941176471,38.1169068192315,57.053444296547696,0.930540475615866,0.656457137511632,58.0,41.5882352941177,25.152865973218,12.5849363461787,4.66666666666667,4.47058823529412,4.57885697021333,4.4004108693786605,1.07899220787758,0.8092054732283179,2,2.58823529411765,0.942809041582063,0.848365005991527,1857
83.8915416666667,60.27700498387711,63.53361237283979,37.9392843688201,1.5482971140217598,1.48118581038051,191.2006,24.361016048726803,60.8097182273279,61.569806607318895,754.516666666667,995.646546249737,720.007341366741,938.384914616912,1.74001338534227,1.09071377049363,764.1,645.978269356692,259.006360389513,326.410205064369,162.0,109.773390494311,145.921273433292,89.7159160517474,1.71381853710979,1.65407085146786,171,21.0647261585599,57.9108510269592,66.4653152076524,4825.5715,3573.13975227635,1176.13476974967,88.2285922611314,1.39369500203704,1.12650882916774,11338.571000000002,1659.7459298872,4051.307283506721,4420.91710092949,56.75,100.706903794122,28.092039993129696,68.0418728037568,1.3171243835813602,0.803198468163815,138.63,71.9588033258793,54.3495979745941,54.722480391259005,7.672000000000001,4.7335578013614805,4.70181885280416,1.3590843202139,1.58058662457621,1.37184601567307,12.878,2.3154037879443,4.2455129254308,5.13866190802375,114.50443,89.4922006372543,18.8092579448273,1.49947355741883,1.06942297184206,0.66482147252038,399.97342,74.1146240869275,143.800448404926,152.280850726414,2.5,2.2779802572244,2.40187391035201,2.2062776202110896,1.74897075077131,1.45645943458969,2,0.9498523615967192,0.763762615825973,0.6691791955785071,1858
77.2491666666667,64.6646138613861,63.0017630544841,53.78362607523971,0.914771162881837,1.03242895336371,112.0305,16.6227722772277,46.7514050775185,40.7152390056419,690.366666666667,720.6633663366341,681.319781848294,714.0207247262799,1.08599410360407,1.01012494696271,245.9,204.336633663366,107.564874481506,91.5813091341633,147.0,139.455445544554,143.864697369125,136.886560104531,1.07736670620389,1.0791466266875,74,22.2277227722772,30.24345659257,27.2747388848571,5993.0,5884.554455445539,5188.10044296637,4960.2758975011,0.979737778177785,0.92356625862711,6630.0,2714.45544554455,2751.064884731,2995.26015820854,102.166666666667,112.375247524752,94.1370505380303,106.334140069098,1.02794394027764,0.9334958339553991,83.6,43.3069306930693,36.3601735724986,31.0052675369483,22.9333333333333,26.2881188118812,15.3501480107533,18.7801161201438,0.7477547759967379,0.6664339204581551,44.7,18.7920792079208,19.5284976949642,19.560777521694,187.0,223.960396039604,87.06587691173608,133.14242795239,0.670972312013938,0.6302021715984829,389.0,160.19801980198,160.94926736915198,154.035994301453,3.3333333333333304,3.18811881188119,3.1748021039364,3.0189762470485,1.05492016798614,1.04181577074009,2,0.792079207920792,0.942809041582063,0.982146278624732,1859
74.658294,70.39215809999999,60.56246263241261,54.7143537314028,1.4495788134497198,1.2865765773310902,122.90607,30.1958581,40.2258142313831,43.3964274574119,821.7,890.033,775.328811787117,845.4544489269721,1.55067588490331,1.37888947751383,772.0,317.295,287.748021713443,283.108657958389,146.4,128.73,129.523891048687,113.850387909723,1.5111310173476202,1.39917149637115,171,40.47,60.7572217929688,55.159379075548,4475.6858,4866.78725,1008.18591402501,779.945233715681,1.32347910740687,1.1347891048478702,7872.571,1968.14275,2804.63210209228,2973.24474333138,59.04600000000001,71.3156,36.2949133593461,53.5161755088816,1.25422172551615,1.17658113887275,135.97,35.4944,48.955245520781496,47.0008565309187,11.2044,12.0395,5.32388263973987,4.8315678594711295,1.23896477439643,1.01330326823971,27.478,6.8695,9.314251308613052,10.2422634583377,35.405316,35.946645000000004,8.62646160689857,6.19978101642279,1.23071932934229,0.981493558486417,78.97341999999999,19.743355,27.8112160870291,30.92666955668,3.0,3.23,2.8252345004947697,3.05519406830818,1.54728673334095,1.3793535547672098,3,1.21,1.09544511501033,1.10322255234381,1860
64.3872925,56.98101056428571,48.474940469477,35.7056100616797,1.13708059166272,0.884434338597354,122.90607,38.03438499285711,46.1914165003864,53.142442199034605,754.425,1010.233,686.051577977531,937.7624008137848,1.28956757252273,0.7621885366637309,894.6,746.4567857142861,342.986788193073,355.7462594075,157.75,104.302857142857,134.76047439239798,84.0735121535735,1.26427434776111,1.09635302122445,195,51.647142857142896,72.219716836886,67.08625358751351,3990.85725,2987.69514285714,509.45008585095496,53.42082816555581,0.8493672100609009,0.7021677331610121,8958.571,1698.11342857143,3710.79127958346,3604.2900351347,90.45,112.703714285714,80.59998259088471,102.785272319395,1.27836566976096,0.7997582351102901,93.0,80.9652142857143,41.5262266525626,40.68907172242511,5.488,3.7614214285714302,2.5561138007724504,1.02439942814814,0.950855851925458,0.8478336065112141,12.878,1.84979285714286,4.90677103602766,4.62789872646301,128.256645,61.6801885714286,10.8427533866318,0.6280088369816421,0.6064075631555539,0.301630284033191,399.97342,57.12766857142861,161.531678595773,138.536172785582,2.0,2.26714285714286,1.8612097182042,2.2228562198978303,1.32088834314932,0.996722586213626,2,1.13357142857143,0.707106781186548,0.462978379183992,1861
15.7089,15.368985,14.6681926084199,14.2372980212605,1.02764762800081,0.8265117165957829,13.494000000000002,7.501131666666669,6.09806097214516,6.32398203225428,874.4,793.508333333333,862.020391904407,790.62887947895,1.08401513576773,0.841917913208652,348.4,439.171666666667,151.602264714834,73.14053206366191,99.6666666666667,105.333333333333,94.54836414638147,101.811447798818,1.04534389287856,0.810743675812267,78,50.3,33.0790299468141,28.3764378000873,2152.6666666666697,2209.3333333333303,2129.92562944283,2181.718237623,1.08833378265837,0.761206144136353,722.0,1404.0,304.369658292164,336.04695439113203,61.7,25.66,18.7325597831008,11.5502110669801,0.472512339001072,0.7021412568010039,153.9,16.89,67.1465561291121,32.2516728248319,54.5666666666667,38.9833333333333,35.745895823697204,28.968814213437,0.8030574919446279,0.6488098047512211,96.3,27.9333333333333,39.4467010309129,24.4631639182034,109.0,76.9833333333333,84.5675847847787,53.0502437750935,0.9188734889864528,0.8034553795088829,133.0,46.3333333333333,58.55481762132529,63.5330600728646,3.0,2.71666666666667,2.88449914061482,2.65871083350399,1.06085694715802,0.7984624075080959,2,1.65,0.8164965809277259,0.550504818830458,1862
95.8581916666667,100.01745875,70.0917101239948,76.25751544836679,1.5385577648273798,1.29934147359288,192.981,50.245175,67.5461600185657,68.31986058601561,744.733333333333,736.5275,708.6096460930901,708.5354516611951,1.73673002314828,1.61553945304501,764.1,172.025,263.980098155566,231.328892475086,162.333333333333,157.775,145.566779328813,145.22016613135,1.7090041111519598,1.54249062815694,177,49.125,60.3977556610251,52.7543777804269,5190.0715,5703.153625,1269.98206189809,1892.05312421604,1.43227435075487,1.19726980159226,9778.571,2444.821375,3898.29685015066,3887.77738687601,69.5,74.2695,35.674469707768395,38.5474949221202,1.4264183815575,1.25364798577806,138.63,29.588,53.235197942714606,53.3208381849911,8.59366666666667,9.15175,5.347741386336249,6.33464742589664,1.61441335787222,1.40366952360922,12.878,3.24725,4.10150873324547,3.88146781997481,109.00443,131.0283225,13.678315390666402,20.965812350979306,0.942696665715124,0.750937314721502,399.97342,99.9966775,147.262920287009,164.79336695130698,2.6666666666666696,2.775,2.49288287167843,2.54048876893044,1.7170759801988795,1.48081253155602,3,1.175,1.10554159678513,1.29397642946075,1863
75.0785975,80.4603983333333,73.3220415746861,78.8604776199089,0.669843047097355,0.5558164103801421,32.290805,41.1716016666667,16.1454025,15.2220314569817,708.9,692.5,707.19061786763,690.992215748471,0.6907368342597839,0.656190877635692,98.4,187.1,49.2,46.3862048458375,179.0,188.0,176.951970884757,186.148415092715,0.681727595508835,0.582764430397635,54,86.6666666666667,27.0,25.455844122715696,7705.5,7307.33333333333,7612.351804797259,7225.95300001167,0.681083120892871,0.6753638170890489,2389.0,1374.0,1194.5,1126.18540016977,53.9,50.1333333333333,52.702182118011,49.093304379945,0.6710072636332011,0.68427926565689,22.6,6.666666666666661,11.3,10.6537421698773,18.6,19.4,18.4445113787273,19.2597746501714,0.684799263524989,0.591388686487176,4.8,8.6,2.4,2.2627416997969503,61.5,48.6666666666667,47.9583152331272,37.539218229773205,0.481831627200226,0.623096191315819,77.0,18.0,38.5,36.2981481009094,4.0,4.0,4.0,4.0,0.693147180559945,0.636514168294813,0,1.33333333333333,0.0,0.0,1864
65.86926,44.655525,40.4044681054749,28.5574227503509,1.24540885154811,1.36652691431727,148.11435,17.5626833333333,55.0886010190076,41.1270473310828,761.3,792.5566666666671,741.3696299179269,779.7217699780459,1.58212259325959,1.4106426142354398,516.7,228.8,182.013559934418,147.88719052785498,148.0,126.033333333333,132.880037056045,116.062893831651,1.5119808725029702,1.4729402320200402,158,38.5,63.7306833479761,51.5412348405516,5263.8,5161.13333333333,4487.75258745567,4285.10324120757,1.46362323741218,1.2513948819308602,6648.0,2592.6666666666697,2811.5638637598104,3030.73145993211,75.94,79.6766666666667,60.2910323804021,62.6690839470226,1.39562084860428,1.23317811414825,127.2,34.7233333333333,50.2228872129032,50.09181359153301,38.88,41.76,25.656846235970896,30.8756732153908,1.22340699213019,1.17198571882844,94.2,16.78,36.0809312518399,32.3468865065352,57.2,65.1,36.4481055219327,47.895435800149095,1.22995256435065,1.14287165424704,129.0,29.6,50.3205723337881,45.4857853253812,3.0,2.8333333333333304,2.9301560515835203,2.7494592739972097,1.58678470752805,1.47334783997951,2,0.8,0.6324555320336761,0.6871842709362769,1865
79.171174,84.08260585714291,59.994943314639,68.65235610271161,1.38995323673403,1.27549894487835,122.90607,25.3446085714286,50.4249572386324,45.2464778888348,738.22,733.4938571428571,690.328114777212,697.043498999661,1.5365695799442198,1.37650855622956,810.6,291.499714285714,299.03196752186903,257.57466463584,167.0,163.875714285714,146.121196729093,147.893320740313,1.50875989419117,1.35680152541442,205,55.28571428571429,68.6352679021507,62.0333572378932,4033.4858,5741.632714285711,843.945344498653,1835.9384312734803,1.2247501848213,0.90012464608907,8958.571,3839.79585714286,3207.25675766792,3313.54474116142,66.244,84.14194285714291,34.7356747059872,59.3908309904091,1.20974090816925,1.01921536614193,138.63,51.2032714285714,55.5785061332166,49.846197687883794,7.2324,8.78431428571429,4.163921519509271,5.68277635837794,1.3781104157378798,1.0236073695669,12.878,5.58257142857143,4.16516110612783,4.44127506962602,126.205316,186.798082857143,13.7839016024086,28.257392040515104,0.835026704071475,0.360837575336259,399.97342,171.424774285714,155.469670208177,188.834362185022,2.2,2.18571428571429,2.1689435423954,2.15641655884126,1.59416669911802,1.4250930739802,1,0.762857142857143,0.4,0.3888759311090339,1866
76.5177175,57.094550404285705,59.3100961333418,35.865388928775204,1.19727303349869,0.952378494755142,122.90607,36.0952304042857,44.2894585275144,52.838600705304096,787.05,1011.4967,734.219624171273,940.218414722377,1.31300802421591,0.778797445107938,772.0,741.637285714286,314.505965762178,353.877854212392,151.75,104.237714285714,131.302196551623,84.0564588327365,1.27527399052522,1.13081153392143,171,49.1494285714286,65.5796271718588,66.9065322920486,4434.35725,2981.06285714286,674.484751445268,53.6802790059928,0.995982779568411,0.7511952290798392,8958.571,1657.72542857143,3402.85619588643,3589.5886689246704,79.6075,112.018618571429,48.477264684806606,99.528860538654,1.09667176877521,0.7790362707939291,135.97,81.32502428571429,54.3730969207199,42.083368013201,6.9055,3.82524285714286,3.4794748493632697,1.03782895424132,1.08857534188499,0.936103393558274,12.878,1.7445714285714298,4.599064116752451,4.6515460653597005,112.006645,61.221188571428605,8.33981834610162,0.6259773723479971,0.403693221013522,0.272895501721817,399.97342,57.12766857142861,166.742351106334,138.470719604902,2.25,2.26985714285714,2.2133638394006403,2.23125640284092,1.36892236074022,1.03373599389404,1,1.11114285714286,0.4330127018922189,0.443885419118631,1867
